grid_lat,grid_lon,optimal_bw,avg_actual_bw
39.77,-86.1655,420,83.52586220500001
39.771,-86.1655,420,362.28426412
39.774,-86.1655,50,34.87093162
39.778,-86.1655,50,42.067669144999996
39.7805,-86.1655,65,30.791015625
39.7615,-86.165,420,77.14651687
39.7655,-86.165,65,38.03432139
39.767,-86.165,420,215.62259095499996
39.77,-86.165,420,98.73534332000001
39.771,-86.165,420,255.93220345999998
39.774,-86.165,50,37.12014132
39.778,-86.165,50,42.050173005
39.7805,-86.165,65,30.32374102
39.7615,-86.1645,420,63.894934774999996
39.7655,-86.1645,65,36.309719924999996
39.767,-86.1645,420,176.40133730999997
39.77,-86.1645,420,138.58635088000003
39.774,-86.1645,50,38.294468255
39.7805,-86.1645,65,27.84615389
39.7615,-86.164,420,26.460211734999998
39.7655,-86.164,50,31.179906559999996
39.767,-86.164,420,51.27939343999999
39.77,-86.164,420,224.86423632500004
39.774,-86.164,50,37.608970920000004
39.7805,-86.164,40,26.146341470000003
39.7615,-86.1635,420,83.317110425
39.7655,-86.1635,50,40.02964434999999
39.767,-86.1635,420,99.78864322499999
39.7695,-86.1635,420,403.33079076000007
39.77,-86.1635,420,368.943986345
39.771,-86.1635,40,37.247139159999996
39.774,-86.1635,50,35.9332251
39.778,-86.1635,50,40.60335783000001
39.7615,-86.163,420,68.84622771
39.7655,-86.163,50,42.541268465
39.767,-86.163,420,85.11212305500001
39.7675,-86.163,45,42.22007722000001
39.768,-86.163,420,36.070588265
39.7685,-86.163,40,30.68292682
39.769,-86.163,40,38.951406649999996
39.7695,-86.163,420,172.25313293499997
39.77,-86.163,420,329.8651041800001
39.7705,-86.163,420,196.54308822999997
39.771,-86.163,420,41.953824059999995
39.7715,-86.163,140,45.39167959
39.772,-86.163,140,45.296007945000014
39.7725,-86.163,140,63.888100739999985
39.774,-86.163,50,37.00000007499999
39.7745,-86.163,50,41.152694525
39.775,-86.163,50,42.303121825
39.7755,-86.163,50,41.20726658000001
39.776,-86.163,50,41.01465435
39.7765,-86.163,50,40.89435550499999
39.777,-86.163,50,40.738254989999994
39.7775,-86.163,50,42.43634595999999
39.778,-86.163,50,40.919583720000006
39.7785,-86.163,50,41.974474565
39.779,-86.163,85,39.751773130000004
39.7795,-86.163,50,36.432432445
39.78,-86.163,50,31.036585369999997
39.7805,-86.163,50,24.879154070000002
39.7615,-86.1625,420,88.51828847
39.7655,-86.1625,50,43.88784162499999
39.767,-86.1625,420,76.805046565
39.7675,-86.1625,50,44.844290654999995
39.7695,-86.1625,420,104.927272755
39.77,-86.1625,420,101.608350215
39.771,-86.1625,50,33.260359695000005
39.7725,-86.1625,140,52.5990099
39.774,-86.1625,50,41.86087996
39.778,-86.1625,85,41.73041219500001
39.7805,-86.1625,50,38.39506172
39.761,-86.162,420,75.41611402000001
39.7615,-86.162,420,153.29144117500002
39.7655,-86.162,50,45.081585035
39.767,-86.162,420,186.34288049
39.7675,-86.162,420,231.11455094000002
39.768,-86.162,35,33.071428575
39.7695,-86.162,420,157.01561516499999
39.77,-86.162,420,123.77926019
39.771,-86.162,50,38.268063170000005
39.7725,-86.162,50,40.09701501
39.774,-86.162,50,43.633686815
39.778,-86.162,50,40.534531765
39.761,-86.1615,420,222.56691696000001
39.7615,-86.1615,420,255.62553406499995
39.762,-86.1615,420,162.76568169499998
39.7625,-86.1615,420,279.504048175
39.763,-86.1615,420,270.26440572
39.7635,-86.1615,420,319.52303519
39.764,-86.1615,420,282.61707726000003
39.7645,-86.1615,420,206.93788586
39.765,-86.1615,420,118.42178154999999
39.7655,-86.1615,430,44.13333896
39.766,-86.1615,420,46.045656404999995
39.7665,-86.1615,420,145.93480666000005
39.767,-86.1615,430,230.73249593000003
39.7675,-86.1615,420,190.905898325
39.768,-86.1615,420,158.171903305
39.7685,-86.1615,420,283.83031572999994
39.769,-86.1615,420,306.91623210999995
39.7695,-86.1615,420,312.95039360500004
39.77,-86.1615,420,189.226011935
39.7705,-86.1615,420,230.221318555
39.771,-86.1615,420,42.9646338
39.7715,-86.1615,50,37.080473715
39.772,-86.1615,50,36.94018238
39.7725,-86.1615,140,62.605008534999996
39.774,-86.1615,50,45.98298677999999
39.778,-86.1615,85,40.340654754999996
39.761,-86.161,420,199.84767419000002
39.7615,-86.161,420,234.550916495
39.764,-86.161,420,243.80523055999998
39.7655,-86.161,430,348.393040055
39.7665,-86.161,420,300.657894565
39.767,-86.161,430,320.54459671499995
39.769,-86.161,420,411.394231015
39.7695,-86.161,420,203.26495683000002
39.77,-86.161,420,258.98326748000005
39.7705,-86.161,420,336.21856882000003
39.771,-86.161,420,52.195254289999994
39.7715,-86.161,50,38.053278715000005
39.772,-86.161,50,38.769230765
39.7725,-86.161,150,38.241043250000004
39.774,-86.161,50,42.121999765
39.778,-86.161,85,50.663882654999995
39.761,-86.1605,420,281.6022849699999
39.7615,-86.1605,420,311.80635859
39.764,-86.1605,420,273.24782218
39.7655,-86.1605,430,148.73419638999994
39.767,-86.1605,430,254.17829091500002
39.769,-86.1605,80,80.0
39.7695,-86.1605,420,211.81450728000002
39.77,-86.1605,420,116.77130022
39.771,-86.1605,420,36.34056346999999
39.7725,-86.1605,420,46.150528765000004
39.774,-86.1605,420,42.1047876
39.778,-86.1605,85,44.177800545
39.761,-86.16,420,225.07327067000006
39.7615,-86.16,420,319.26022974999995
39.7625,-86.16,420,80.15517935999999
39.763,-86.16,420,80.66348215
39.7635,-86.16,420,96.801988045
39.764,-86.16,420,299.8165564700001
39.7655,-86.16,430,145.962463525
39.766,-86.16,420,388.609875205
39.7665,-86.16,430,335.93534965000003
39.767,-86.16,430,218.988057875
39.7675,-86.16,420,246.53912536500002
39.768,-86.16,420,167.67422709000002
39.7685,-86.16,420,195.7183211
39.769,-86.16,115,75.31537442499999
39.7695,-86.16,420,76.065424245
39.77,-86.16,420,184.16888135500002
39.7705,-86.16,420,192.44186038
39.771,-86.16,420,103.941490605
39.7725,-86.16,420,44.69401607500001
39.774,-86.16,150,47.90419173
39.7775,-86.16,50,48.44444444
39.778,-86.16,50,41.98076075000001
39.761,-86.1595,420,281.531073715
39.7615,-86.1595,420,339.36914011999994
39.764,-86.1595,420,256.57715088000003
39.7645,-86.1595,420,266.50234744000005
39.765,-86.1595,420,212.66505389
39.7655,-86.1595,420,265.591619875
39.766,-86.1595,420,292.02547876500006
39.7665,-86.1595,430,284.80806256499994
39.767,-86.1595,430,128.598338385
39.7675,-86.1595,430,104.32676062499998
39.768,-86.1595,430,108.94148664
39.7685,-86.1595,420,168.33006094999996
39.769,-86.1595,420,99.23273765000002
39.7695,-86.1595,420,75.52984991000004
39.77,-86.1595,420,100.75823735
39.7705,-86.1595,420,237.30967821499996
39.771,-86.1595,420,139.923622075
39.7715,-86.1595,420,225.896143505
39.772,-86.1595,420,128.89899162
39.7725,-86.1595,420,57.280717859999996
39.773,-86.1595,420,47.996123955
39.7735,-86.1595,420,47.98845197
39.774,-86.1595,420,46.37206129
39.7745,-86.1595,150,38.12688401
39.775,-86.1595,150,23.755146
39.7755,-86.1595,50,43.499769234999995
39.776,-86.1595,50,47.72495752
39.7765,-86.1595,50,44.737604104999996
39.777,-86.1595,50,43.718104499999995
39.7775,-86.1595,50,43.55897584
39.778,-86.1595,85,43.12413315999999
39.761,-86.159,420,266.70881225
39.7615,-86.159,420,219.26666668000004
39.764,-86.159,420,247.6579922
39.7655,-86.159,420,209.160242975
39.7665,-86.159,420,130.93023277999998
39.767,-86.159,420,75.37141269499999
39.7675,-86.159,420,254.91987198000004
39.7685,-86.159,150,77.30381169
39.769,-86.159,115,35.944881905
39.7695,-86.159,420,81.415878475
39.77,-86.159,420,77.76229499
39.7705,-86.159,420,163.60465122
39.771,-86.159,420,133.511308945
39.7725,-86.159,420,45.23235986
39.774,-86.159,420,109.63117201
39.775,-86.159,150,44.983991374999995
39.7755,-86.159,50,42.74789286
39.776,-86.159,50,37.005494495
39.7765,-86.159,50,40.2927509
39.777,-86.159,50,41.959334625000004
39.7775,-86.159,50,43.072398225
39.778,-86.159,50,44.20189906499999
39.7785,-86.159,50,38.97058819
39.779,-86.159,50,37.469635455
39.7795,-86.159,50,38.89730643000001
39.78,-86.159,50,34.735649554999995
39.7805,-86.159,50,32.500000025
39.761,-86.1585,420,224.47405646500005
39.7615,-86.1585,420,135.133333225
39.764,-86.1585,420,275.2750004399999
39.7655,-86.1585,420,199.57784789000002
39.7665,-86.1585,140,140.0
39.767,-86.1585,420,68.22933352500002
39.7675,-86.1585,130,35.00763356
39.768,-86.1585,150,56.60633859500001
39.7685,-86.1585,150,59.67798586
39.769,-86.1585,415,203.32844567499998
39.7695,-86.1585,420,88.18125403
39.77,-86.1585,420,114.35651492500003
39.7705,-86.1585,420,253.8095239
39.771,-86.1585,420,173.093749785
39.7725,-86.1585,420,51.02409643000001
39.774,-86.1585,420,244.67349571999995
39.775,-86.1585,50,46.354625549999994
39.7755,-86.1585,420,50.78218375
39.7775,-86.1585,50,42.05432937
39.778,-86.1585,50,42.48973602
39.761,-86.158,420,173.71791859499996
39.7615,-86.158,420,74.61593502
39.762,-86.158,420,62.38163137499999
39.7625,-86.158,420,66.70824311499999
39.763,-86.158,420,92.06982942999998
39.7635,-86.158,420,290.22021585499994
39.764,-86.158,420,276.545715995
39.7645,-86.158,420,228.322785015
39.765,-86.158,420,93.7800088
39.7655,-86.158,420,77.80347635499999
39.766,-86.158,420,64.85628088
39.7665,-86.158,150,53.21517198
39.767,-86.158,150,52.86956035000001
39.7675,-86.158,150,55.202163010000014
39.768,-86.158,150,45.564718559999996
39.7685,-86.158,150,42.423698395
39.769,-86.158,150,63.788288245000004
39.7695,-86.158,420,79.16740798
39.77,-86.158,420,76.036328235
39.7705,-86.158,420,158.436213825
39.771,-86.158,420,238.570949435
39.7725,-86.158,420,59.617934385000005
39.774,-86.158,420,316.28815621999996
39.775,-86.158,50,47.1190828
39.7755,-86.158,420,44.947328594999995
39.7775,-86.158,85,41.120689614999996
39.778,-86.158,50,40.982532750000004
39.761,-86.1575,420,63.430983465000004
39.7615,-86.1575,420,84.748633535
39.764,-86.1575,420,255.466291985
39.7655,-86.1575,420,97.999458845
39.7665,-86.1575,50,47.29740063
39.767,-86.1575,420,50.31907363499999
39.7675,-86.1575,150,57.060195064999995
39.768,-86.1575,150,47.714868655000004
39.7685,-86.1575,415,61.327244205
39.769,-86.1575,415,60.37003435
39.7695,-86.1575,420,90.08605522500001
39.77,-86.1575,150,79.41100348
39.7705,-86.1575,420,162.44923063999997
39.771,-86.1575,420,258.00386756
39.7715,-86.1575,420,163.131559865
39.772,-86.1575,420,135.97710280500002
39.7725,-86.1575,420,130.758448525
39.773,-86.1575,420,164.91792899500004
39.7735,-86.1575,420,206.84556797500002
39.774,-86.1575,420,287.709408695
39.7745,-86.1575,420,213.508508295
39.775,-86.1575,420,57.24049511000001
39.7755,-86.1575,420,44.165702294999996
39.776,-86.1575,85,40.42176870499999
39.7765,-86.1575,85,49.122098855
39.777,-86.1575,85,46.396103785
39.7775,-86.1575,85,43.62364905000001
39.778,-86.1575,85,47.22840042
39.7785,-86.1575,85,74.076923125
39.779,-86.1575,85,61.40877599999999
39.7795,-86.1575,85,41.99546483499999
39.78,-86.1575,85,35.85497837
39.761,-86.157,420,259.00848942999994
39.764,-86.157,420,247.44114007499996
39.7655,-86.157,420,160.412921725
39.7665,-86.157,50,47.90890269
39.767,-86.157,420,63.490135169999995
39.768,-86.157,415,50.88611336999999
39.7685,-86.157,420,69.10954155499999
39.769,-86.157,415,225.338983195
39.7695,-86.157,420,117.52316765500001
39.77,-86.157,420,156.6071427
39.771,-86.157,420,376.36694130999996
39.7725,-86.157,420,315.448226885
39.774,-86.157,420,281.84864820999996
39.775,-86.157,50,45.048987525
39.7775,-86.157,85,25.339898350000002
39.761,-86.1565,420,235.6596683100001
39.7615,-86.1565,420,82.917874135
39.762,-86.1565,420,210.67415724000003
39.764,-86.1565,420,143.603896005
39.7645,-86.1565,430,133.88461556
39.7655,-86.1565,420,275.831725655
39.7665,-86.1565,420,102.387173375
39.767,-86.1565,420,105.73072332
39.7675,-86.1565,40,40.0
39.768,-86.1565,420,183.86861326
39.7685,-86.1565,430,212.55211407500002
39.769,-86.1565,420,72.948598205
39.7695,-86.1565,430,199.152696445
39.77,-86.1565,420,420.0
39.771,-86.1565,420,311.9248292549999
39.7725,-86.1565,420,207.22019453500002
39.774,-86.1565,420,331.67173278999996
39.775,-86.1565,420,47.600062675
39.7775,-86.1565,85,57.336383794999996
39.761,-86.156,420,225.101441455
39.7615,-86.156,420,184.13065297999998
39.762,-86.156,420,160.68315656000001
39.7625,-86.156,420,288.95027641999997
39.763,-86.156,420,321.27789036
39.7635,-86.156,420,337.16071394000005
39.764,-86.156,430,273.84263726000006
39.7645,-86.156,430,207.82745344
39.765,-86.156,420,328.0274569600001
39.7655,-86.156,420,302.9592809049999
39.766,-86.156,420,315.32049818999997
39.7665,-86.156,430,256.83243094
39.767,-86.156,430,237.431769015
39.7675,-86.156,430,331.03279929999997
39.768,-86.156,430,353.84560123500006
39.7685,-86.156,430,324.43379343000004
39.769,-86.156,430,295.184446915
39.7695,-86.156,430,317.25813799
39.77,-86.156,420,371.9846780100001
39.7705,-86.156,420,333.18036846
39.771,-86.156,420,246.79319261999999
39.7715,-86.156,420,284.55352832999995
39.772,-86.156,420,191.44909106999995
39.7725,-86.156,420,291.83145538499997
39.773,-86.156,420,269.57312342
39.7735,-86.156,420,258.192109145
39.774,-86.156,420,221.92624831999996
39.7745,-86.156,420,196.8411599
39.775,-86.156,420,249.24959864500002
39.7775,-86.156,85,50.555709145
39.761,-86.1555,420,220.29518081999996
39.7655,-86.1555,420,241.4877621
39.7665,-86.1555,430,230.75773563500002
39.767,-86.1555,420,261.81218285999995
39.768,-86.1555,85,83.352601155
39.769,-86.1555,420,175.95465399500003
39.7695,-86.1555,420,288.11945277999996
39.771,-86.1555,420,133.13353903499998
39.7715,-86.1555,420,222.56532062
39.772,-86.1555,420,418.44961240000003
39.7725,-86.1555,420,289.7816310299999
39.773,-86.1555,420,251.57943930999997
39.7735,-86.1555,420,297.70707566
39.774,-86.1555,420,242.41605555
39.7745,-86.1555,420,161.35693571
39.775,-86.1555,420,131.315579175
39.7755,-86.1555,420,91.92627783
39.776,-86.1555,50,47.38170848
39.7765,-86.1555,85,46.42984005999999
39.777,-86.1555,85,49.702233129999996
39.7775,-86.1555,85,53.18794267
39.778,-86.1555,85,56.44400344
39.7785,-86.1555,85,75.531177825
39.779,-86.1555,85,62.244655575
39.7795,-86.1555,85,53.29736212499999
39.78,-86.1555,50,49.731723675
39.7805,-86.1555,85,56.54198474
39.761,-86.155,420,265.26821076500005
39.7655,-86.155,420,187.787468785
39.7665,-86.155,420,196.38208307500003
39.767,-86.155,420,250.86758026
39.7695,-86.155,420,273.09311917
39.771,-86.155,420,112.536797885
39.772,-86.155,420,420.0
39.7725,-86.155,420,321.08448874
39.7735,-86.155,420,66.98224838
39.775,-86.155,420,48.02036009999999
39.7755,-86.155,50,46.861747245000004
39.7765,-86.155,50,48.23529412
39.7775,-86.155,85,50.29364767
39.7805,-86.155,50,44.0625
39.761,-86.1545,420,231.73778376000004
39.7615,-86.1545,420,290.87035388
39.762,-86.1545,420,213.41018272999997
39.7625,-86.1545,420,255.05445234
39.763,-86.1545,420,240.82454433
39.7635,-86.1545,420,159.49083513
39.764,-86.1545,420,41.913470195
39.7645,-86.1545,420,218.08445848000005
39.765,-86.1545,420,296.669104025
39.7655,-86.1545,420,234.83931703499997
39.766,-86.1545,420,260.30202209999993
39.7665,-86.1545,420,253.76055806000005
39.767,-86.1545,420,198.80746265500002
39.7675,-86.1545,420,135.61377272
39.768,-86.1545,80,62.60504204
39.7685,-86.1545,420,214.41860458000002
39.7695,-86.1545,420,280.280716185
39.771,-86.1545,420,61.07569001499999
39.7725,-86.1545,420,420.0
39.7735,-86.1545,420,167.56152121
39.775,-86.1545,420,46.439365895
39.7755,-86.1545,50,47.78596491
39.7765,-86.1545,50,27.2289157
39.7775,-86.1545,85,41.03569151000001
39.761,-86.154,420,235.19777264000004
39.765,-86.154,420,254.25501466999998
39.7655,-86.154,420,283.771695325
39.766,-86.154,420,165.96491254
39.7665,-86.154,420,320.82367558000004
39.767,-86.154,420,198.34948007499995
39.7675,-86.154,420,181.77611664999998
39.768,-86.154,420,98.49643239
39.7685,-86.154,420,133.69922588500003
39.769,-86.154,420,197.60193042
39.7695,-86.154,420,238.94875907000002
39.77,-86.154,420,253.95923241999995
39.7705,-86.154,420,208.12094826499998
39.771,-86.154,420,140.9222103
39.7715,-86.154,420,215.64330583000003
39.772,-86.154,420,336.43274101500003
39.7725,-86.154,420,327.1110302000001
39.773,-86.154,420,342.2348047
39.7735,-86.154,420,257.96575559999997
39.774,-86.154,420,164.292753535
39.7745,-86.154,420,181.78349856
39.775,-86.154,420,88.33630245500001
39.7755,-86.154,50,44.134241145
39.776,-86.154,50,25.71155687
39.7765,-86.154,50,26.579919419999996
39.777,-86.154,50,29.785831955000003
39.7775,-86.154,85,50.606911440000005
39.778,-86.154,85,46.044226055
39.7785,-86.154,50,38.78516629
39.7795,-86.154,50,41.08504398
39.78,-86.154,50,48.935185229999995
39.7805,-86.154,50,42.958115185
39.761,-86.1535,420,137.94871706
39.7655,-86.1535,420,284.42112865
39.7665,-86.1535,420,336.7278081300001
39.767,-86.1535,420,200.04066893
39.7695,-86.1535,420,255.95943837500002
39.771,-86.1535,420,66.2682092
39.7725,-86.1535,420,363.94573838
39.775,-86.1535,50,43.56900460999999
39.7775,-86.1535,85,48.089310725000004
39.7795,-86.1535,50,29.999999995000003
39.78,-86.1535,50,36.893203875000005
39.7805,-86.1535,50,35.708333295
39.761,-86.153,420,181.47502862000002
39.7655,-86.153,420,204.57095659
39.7665,-86.153,420,361.98014584000003
39.767,-86.153,420,278.87356345999996
39.7695,-86.153,420,198.91820579999998
39.771,-86.153,420,42.6326003
39.7725,-86.153,420,340.3093078400001
39.775,-86.153,420,45.887288145
39.7775,-86.153,85,54.74796343
39.761,-86.1525,420,275.33774858000004
39.765,-86.1525,80,42.65546223
39.7655,-86.1525,420,128.71238309
39.766,-86.1525,420,252.861635755
39.7665,-86.1525,420,306.385385295
39.767,-86.1525,430,202.99400033499995
39.7675,-86.1525,430,199.452672875
39.768,-86.1525,430,221.82050113000003
39.7685,-86.1525,430,172.00502082999998
39.769,-86.1525,420,223.67290998500002
39.7695,-86.1525,420,265.2996365449999
39.77,-86.1525,420,110.10495743499997
39.7705,-86.1525,85,37.440790699999994
39.771,-86.1525,420,46.77361272500001
39.7715,-86.1525,420,113.03571445000003
39.772,-86.1525,420,189.033333095
39.7725,-86.1525,420,203.774509865
39.7735,-86.1525,80,53.39832867
39.775,-86.1525,420,137.266531545
39.777,-86.1525,25,25.0
39.7775,-86.1525,85,41.94934765
39.761,-86.152,420,158.52258115
39.7655,-86.152,420,66.040135745
39.766,-86.152,420,78.10975642
39.7665,-86.152,420,317.68233344999993
39.767,-86.152,420,306.784841465
39.768,-86.152,420,135.69008792
39.7695,-86.152,420,353.6012526199999
39.771,-86.152,420,47.254997985
39.7715,-86.152,420,168.33047554499998
39.772,-86.152,420,216.85039378000002
39.7725,-86.152,420,142.708411435
39.773,-86.152,420,53.09928711999999
39.7735,-86.152,420,58.303623795
39.774,-86.152,420,54.438024775
39.7745,-86.152,420,111.38855804
39.775,-86.152,420,171.04722503500003
39.7755,-86.152,420,194.17768907500002
39.776,-86.152,50,40.714285705
39.7765,-86.152,50,35.103550299999995
39.777,-86.152,50,32.647398859999996
39.7775,-86.152,50,39.263492559999996
39.778,-86.152,50,39.743589740000004
39.761,-86.1515,420,130.45454543
39.766,-86.1515,420,77.93434095499998
39.7665,-86.1515,420,322.48695441999985
39.767,-86.1515,420,387.25440849
39.768,-86.1515,420,51.09271543500001
39.7695,-86.1515,420,309.06714511999996
39.771,-86.1515,85,24.930334949999995
39.7725,-86.1515,420,265.20689639
39.7735,-86.1515,420,75.39308822500001
39.774,-86.1515,85,84.25
39.775,-86.1515,420,152.6851029
39.7775,-86.1515,85,39.149992455
39.7785,-86.1515,50,47.352941175
39.779,-86.1515,50,47.333333335
39.761,-86.151,420,114.57051897
39.7665,-86.151,420,346.5200866899999
39.768,-86.151,45,41.97443182
39.7695,-86.151,420,262.83058905
39.771,-86.151,85,55.77065013
39.7715,-86.151,85,76.40625
39.7725,-86.151,420,253.61538450499998
39.7735,-86.151,420,151.85176331000002
39.775,-86.151,420,96.898597605
39.7775,-86.151,85,38.76584636999999
39.779,-86.151,50,36.46341467
39.7795,-86.151,50,37.61904762
39.761,-86.1505,420,57.39858908
39.7665,-86.1505,420,304.4274256499999
39.767,-86.1505,420,271.70195899999993
39.7675,-86.1505,420,224.61842617500002
39.768,-86.1505,420,251.77981828000003
39.7685,-86.1505,420,331.88798208
39.769,-86.1505,420,109.31801737
39.7695,-86.1505,420,99.33136517499999
39.77,-86.1505,420,56.92995243
39.7705,-86.1505,85,51.811540315
39.771,-86.1505,85,52.94445253
39.7715,-86.1505,85,62.494037625000004
39.772,-86.1505,420,63.41363704500001
39.7725,-86.1505,420,61.999806445
39.773,-86.1505,420,89.77806101
39.7735,-86.1505,420,154.863538545
39.774,-86.1505,420,152.03021723999998
39.7745,-86.1505,420,179.14690532999998
39.775,-86.1505,420,66.71471076499999
39.7755,-86.1505,420,48.18484046499999
39.7775,-86.1505,50,38.18350901
39.7795,-86.1505,50,44.94382023
39.761,-86.15,420,59.463647110000004
39.7665,-86.15,420,188.41829109500006
39.7695,-86.15,420,85.65756834
39.772,-86.15,80,68.1818182
39.7745,-86.15,420,163.547297455
39.775,-86.15,420,48.187645594999985
39.7755,-86.15,420,53.454955215000005
39.776,-86.15,415,43.007305335
39.7765,-86.15,50,41.40817898
39.777,-86.15,50,39.132981835
39.7775,-86.15,50,38.224645794999994
39.761,-86.1495,50,46.48770588000001
39.7665,-86.1495,420,145.47126445
39.7695,-86.1495,420,58.66791759000001
39.772,-86.1495,40,40.0
39.775,-86.1495,110,35.38696543
39.7775,-86.1495,50,35.20431331
39.761,-86.149,50,48.07070106
39.7615,-86.149,50,44.40680545000001
39.762,-86.149,80,46.582867789999995
39.7625,-86.149,80,46.00682595000001
39.763,-86.149,80,46.11904761000001
39.7635,-86.149,420,55.948477790000005
39.764,-86.149,420,61.24370596499999
39.7645,-86.149,420,115.139211075
39.765,-86.149,420,134.59858312000003
39.7655,-86.149,420,144.14564224999998
39.766,-86.149,420,169.97936037999997
39.7665,-86.149,420,221.29814521
39.767,-86.149,420,186.76314973
39.7675,-86.149,420,76.674157235
39.768,-86.149,420,128.85709434999998
39.7685,-86.149,420,46.934297245
39.769,-86.149,85,67.9329609
39.7695,-86.149,85,43.87375562000001
39.772,-86.149,85,41.95238101499999
39.775,-86.149,50,32.859822599999994
39.7775,-86.149,50,23.68016202
39.7665,-86.1485,420,225.96174558499996
39.767,-86.1485,420,219.08808292499998
39.7675,-86.1485,80,44.712328760000005
39.768,-86.1485,85,49.598432984999995
39.7685,-86.1485,420,59.68976208999999
39.769,-86.1485,85,63.374291039999996
39.7695,-86.1485,85,62.76169260499999
39.77,-86.1485,85,43.62742133999999
39.7705,-86.1485,50,36.71957664999999
39.771,-86.1485,80,32.03651469
39.7715,-86.1485,50,33.120557225000006
39.772,-86.1485,50,37.854724544999996
39.7725,-86.1485,50,37.323083049999994
39.773,-86.1485,50,33.91293597000001
39.7735,-86.1485,80,35.974598875000005
39.774,-86.1485,50,36.31987763
39.7745,-86.1485,50,35.82054308
39.775,-86.1485,50,37.44680848499999
39.7755,-86.1485,50,38.1259651
39.776,-86.1485,50,32.167159775
39.7765,-86.1485,50,35.333737864999996
39.777,-86.1485,50,33.12769012
39.7775,-86.1485,50,31.124114979999998
39.778,-86.1485,50,26.024659855
39.7785,-86.1485,50,24.86635217
39.779,-86.1485,50,23.98724084
39.7795,-86.1485,50,24.141965669999998
39.78,-86.1485,50,24.360313299999998
39.7805,-86.1485,50,25.376980335
39.7665,-86.148,420,173.19128776499997
39.768,-86.148,85,55.282199600000006
39.7695,-86.148,85,71.24767234000001
39.7725,-86.148,50,38.734344105
39.775,-86.148,50,36.47284126
39.7775,-86.148,50,28.575152015
39.7805,-86.148,50,26.095041335
39.7665,-86.1475,420,65.86405510499999
39.768,-86.1475,85,57.82051272
39.7695,-86.1475,85,75.16098485500001
39.7725,-86.1475,50,38.0268199
39.775,-86.1475,50,36.8470907
39.7775,-86.1475,50,29.193181774999996
39.761,-86.147,50,44.471831030000004
39.7665,-86.147,85,48.55579867
39.768,-86.147,85,65.52812863999999
39.7695,-86.147,85,67.492162885
